0.000000000000000000e+00,3.067511347424116686e-01,9.635593338069470271e-02,4.177934051192004894e-01,-1.243481672505319935e-03,1.036361587749046187e-01,3.807374992483802956e-02,-8.259043333138205156e-03,1.268650046881125704e-02,5.041186518354612289e-03,4.359065903050507451e-02,1.443036989773682777e-02,3.073571923216023016e-02,9.257895038200514293e-03,-2.070240971874248714e-04,-1.324592260709467340e-03,7.218891961080498021e-04,7.738756054859630140e-03,7.697431481555216948e-03,6.775918060065722059e-03,1.730348953655758137e-03,2.647541097022809709e-06,-1.408419693358364810e-04,2.423592477967417835e-03,3.587855591294486501e-03,2.421257862514236692e-03,1.940338073456171486e-04,1.402235683440888891e-04,1.074737206252063260e-03,1.314985091524389915e-03,5.883672030385644902e-04,6.820711549674340901e-04,3.271595627650225602e-04,6.833943602889830382e-04,-1.772821817263257882e-03,-5.726341734169256015e-03,-3.184857890134451530e-04,7.824800539543153022e-04,4.020833032680470875e-04,1.000424173120628701e-03,3.519981185154397174e-04,8.676776031527055899e-04,1.519662775614771810e-04,4.175110637770762523e-04,3.761389262213477025e-05,1.231766232104858361e-04,5.602379724245487580e-06,2.461510806006650398e-05,4.511254750316773254e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.109313533657949158e-01,9.080424455154534336e-02,4.092285156656710887e-01,-9.119882156375380688e-03,9.693580833296810972e-02,2.879014246102795660e-02,4.234505085326745188e-03,1.549891036446671144e-02,1.193832581308651442e-02,5.025862358302046751e-02,1.105128611152439433e-02,2.754699798634541175e-02,4.199869792986365979e-03,-1.831077995477325970e-03,-8.941593917726198271e-04,3.111907244792044835e-03,9.185143009462937158e-03,7.035409701801498272e-03,5.252268278142846469e-03,3.818786791800476976e-04,-1.732170216666162332e-04,5.563318665771088689e-04,3.144254583265393421e-03,3.426152980225083411e-03,1.612054315519362291e-03,-2.309099345163545536e-04,4.328855184736468686e-04,1.325970778729423927e-03,1.167838333489656932e-03,4.458464803396289255e-04,6.483895965688768470e-04,3.236355446169514316e-04,6.415433367537026754e-04,-1.694895695557266380e-03,-5.561265588548663930e-03,-3.249497989211702631e-04,7.482995966899275153e-04,3.998936632873262287e-04,9.851970803947951438e-04,3.598441947197383861e-04,8.824846175126688230e-04,1.593873992336569678e-04,4.366911167408837890e-04,4.041384587849528032e-05,1.320886819828892556e-04,6.157887725621868924e-06,2.700912566511171065e-05,5.065149788485712179e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.111660473348432099e-01,8.675894414688323231e-02,3.963385136689538957e-01,-1.158210583482222056e-02,9.445515107296431623e-02,2.207983851760486615e-02,2.172088855954501518e-02,1.904371970914953138e-02,1.828282665660307948e-02,5.530080736540421427e-02,6.395117488146473406e-03,2.391635315833129383e-02,-2.036213317249124799e-04,-1.912489933147076826e-03,2.681965821336174116e-04,5.449675843063550573e-03,9.927218004204707569e-03,5.771396600562805901e-03,3.672855541135167101e-03,-5.762914891325188194e-04,9.522493551372690490e-05,1.377522228877881005e-03,3.600509910683502568e-03,2.927755530615305801e-03,8.353638784859285238e-04,-3.772166138973354066e-04,8.092882140622315035e-04,1.455058703597966741e-03,9.666201517353201211e-04,3.354524093794886141e-04,6.305408091400455106e-04,3.186703647810040785e-04,6.017418342527669495e-04,-1.620236419239654002e-03,-5.400700390452158051e-03,-3.310466083796537173e-04,7.144941115643788088e-04,3.973637450705447272e-04,9.687372643387148763e-04,3.674822991658333038e-04,8.963421158235951314e-04,1.669795594021472596e-04,4.561497312144391358e-04,4.336866842452602455e-05,1.414527778204055508e-04,6.759540181811019011e-06,2.959381356473778091e-05,5.678938810316225272e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.072845532621137910e-01,8.492633990570763736e-02,3.794780716298025158e-01,-7.959472173517667670e-03,9.662402947815418308e-02,1.781614703347678130e-02,4.342864550335989726e-02,2.276468006510357078e-02,2.365639178004808052e-02,5.856575695011989602e-02,1.027718022627910344e-03,2.035953243618604525e-02,-3.639749759345223268e-03,-4.826938239403943953e-04,1.808815291227894306e-03,7.410230859478783572e-03,9.900692702235147635e-03,4.110370366306792533e-03,2.249935747913323070e-03,-1.068226279229644859e-03,7.177009690031432854e-04,2.153563393431534578e-03,3.723579416669675624e-03,2.190204275943852252e-03,2.113303716289038903e-04,-2.564993188785003042e-04,1.183909247958414568e-03,1.440465746916030909e-03,7.450043169141551402e-04,2.691803921598401317e-04,6.223347413033541997e-04,3.105823491405534931e-04,5.640110790849223177e-04,-1.548743058046767040e-03,-5.244528718315565052e-03,-3.367791168987777084e-04,6.811149448018583019e-04,3.945031922021613457e-04,9.510942714102688100e-04,3.748953512549002554e-04,9.091981320462627636e-04,1.747351621892989648e-04,4.758509896513052340e-04,4.648280685815020519e-05,1.512765565407359070e-04,7.410305433941388742e-06,3.238024021548491227e-05,6.358142681239797867e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.992561427803344110e-01,8.590746007875327273e-02,3.591259958681698450e-01,2.078615414382145588e-03,1.035934239001099488e-01,1.575458254113382139e-02,6.836858792139177687e-02,2.621921898298351650e-02,2.786118856266583954e-02,6.007627416207794724e-02,-4.362899396351593850e-03,1.735304223473810303e-02,-5.941950753720837142e-03,2.275917298911744879e-03,3.349504445418594045e-03,8.760899188135384819e-03,9.151516310994978198e-03,2.303710866237818067e-03,1.154796900857846254e-03,-1.093357386377613594e-03,1.559864067306016011e-03,2.735708567325634277e-03,3.506136228602407812e-03,1.345401028190584825e-03,-1.745236421171192376e-04,7.285956153446626615e-05,1.479398911458984500e-03,1.289917096111814487e-03,5.379471866306939631e-04,2.498708954496997592e-04,6.168329119817794748e-04,2.986018631457865169e-04,5.284190131783911282e-04,-1.480308402397378931e-03,-5.092633474325314324e-03,-3.421507742680796049e-04,6.482100669000234738e-04,3.913223754049843794e-04,9.323209504127349945e-04,3.820667249220810469e-04,9.210032228032516421e-04,1.826458966069366419e-04,4.957566824376757886e-04,4.976054481786729156e-05,1.615665939662669359e-04,8.113268723075606204e-06,3.537975587863950722e-05,7.108689979995475028e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.872009424536929867e-01,9.013241841668651055e-02,3.358632369369644044e-01,1.847064679748822158e-02,1.152065316887991298e-01,1.557812921545465024e-02,9.539714445723079805e-02,2.912521463542816491e-02,3.094220927505308971e-02,6.000488937431636138e-02,-9.034500378133358822e-03,1.528542198958837695e-02,-7.098204535759933265e-03,6.063231216939746204e-03,4.541662821347935974e-03,9.387130501678608852e-03,7.818021090558069375e-03,6.109592521215123639e-04,4.959275198643808835e-04,-7.206385690232686159e-04,2.466476885840673816e-03,3.018392536431102613e-03,2.999498260470856437e-03,5.338605059204137859e-04,-2.836045512837337412e-04,5.200874081956463613e-04,1.639780899380882673e-03,1.036289737387896537e-03,3.751587884477380896e-04,2.714972248274438726e-04,6.076727900864442589e-04,2.829240231727037092e-04,4.950364777704802099e-04,-1.414814648860375501e-03,-4.944897883801889493e-03,-3.471655507687743114e-04,6.158240381146096176e-04,3.878323446259435148e-04,9.124731967973531699e-04,3.889803116853274290e-04,9.317107071861174816e-04,1.907027434951413802e-04,5.158263822769293405e-04,5.320597961444573087e-05,1.723283041368262047e-04,8.871631001605706501e-06,3.860396877994332065e-05,7.936937517216691163e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.713934731998572936e-01,9.780131266641989285e-02,3.103453226068563220e-01,4.073681667682826912e-02,1.309898742243875702e-01,1.694871609083592467e-02,1.232898627529492863e-01,3.138899136545569846e-02,3.318509919216650061e-02,5.863720744624112413e-02,-1.226310451625778342e-02,1.442244719789442797e-02,-7.237838440050881061e-03,1.050615450607739199e-02,5.114253442689120632e-03,9.300664588917983977e-03,6.101324752361136916e-03,-7.363986961941293430e-04,3.077960373543131567e-04,-7.257767176493956640e-05,3.286271870123202987e-03,2.953655050069059484e-03,2.301309756662650585e-03,-1.207645641294607941e-04,-1.275429673417427523e-04,9.811400792836266760e-04,1.638830793477819014e-03,7.291765841688224725e-04,2.760703690243282438e-04,3.211058585742554428e-04,5.901737796728534491e-04,2.645716521873509031e-04,4.638984933583306658e-04,-1.352132809973510819e-03,-4.801206142573059832e-03,-3.518279100550580907e-04,5.839979898144831427e-04,3.840447791799983523e-04,8.916096857720379187e-04,3.956205818986258116e-04,9.412768958176609413e-04,1.988959856716321362e-04,5.360175319344406830e-04,5.682299849407712600e-05,1.835658481371682527e-04,9.688707213184599709e-06,4.206471825196622660e-05,8.849691037204898691e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.522579612630273527e-01,1.088381441310106723e-01,2.832709351368190021e-01,6.798310741548152514e-02,1.501665975639348005e-01,1.955843031113158048e-02,1.508191664308811131e-01,3.311118544583191436e-02,3.508879894726613102e-02,5.632848688577296592e-02,-1.341258154620317278e-02,1.488963129359710535e-02,-6.598679105277005519e-03,1.520837931142948740e-02,4.909459649138359083e-03,8.630109600277435788e-03,4.229062552055795621e-03,-1.564158180090480244e-03,5.511673842133468781e-04,6.978791156155850217e-04,3.894587740452593039e-03,2.555329371607628630e-03,1.536256017208970093e-03,-5.324250102420879927e-04,2.375132135781221621e-04,1.358721202949109141e-03,1.482487700353640747e-03,4.240524669913980915e-04,2.470961767644386242e-04,3.818968347267803765e-04,5.620394527890981706e-04,2.451117670803637516e-04,4.349773087675840033e-04,-1.292125553773532110e-03,-4.661444504108144815e-03,-3.561427836066555219e-04,5.527696212819788180e-04,3.799719362047870863e-04,8.697915957750212979e-04,4.019726439076776181e-04,9.496613078232851723e-04,2.072152213237754559e-04,5.562855452625470321e-04,6.061525463157968474e-05,1.952820440764835297e-04,1.056792401921136104e-05,4.577404480066160630e-05,9.854226039607283383e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.303550631864659248e-01,1.228638492644498204e-01,2.553486945369805028e-01,9.893771188574773667e-02,1.716924630749625535e-01,2.317367575266637836e-02,1.768300523494799048e-01,3.456956530152721641e-02,3.731480824854860323e-02,5.345937937139044749e-02,-1.199423381541420142e-02,1.667309245942871776e-02,-5.478926794917127197e-03,1.979845847054195751e-02,3.901714998234107057e-03,7.596444894007570170e-03,2.418247995226385783e-03,-1.774028594198728825e-03,1.124179995847240932e-03,1.433740659766424841e-03,4.210387387250769109e-03,1.892874890240259234e-03,8.333973003924466383e-04,-6.653218753187584156e-04,7.240276222826302899e-04,1.579476482713060292e-03,1.205299076274757297e-03,1.712634073673946489e-04,2.815108730398474535e-04,4.367592831449051971e-04,5.235598048355383227e-04,2.262932092643721305e-04,4.081711404338717042e-04,-1.234652535512803517e-03,-4.525502522782699766e-03,-3.601155454543425449e-04,5.221732115130717222e-04,3.756265976845585275e-04,8.470823239086489043e-04,4.080223008156580455e-04,9.568268744278296545e-04,2.156493806608206221e-04,5.765839213463519464e-04,6.458614295623554824e-05,2.074782787792606165e-04,1.151281694478090145e-05,4.974415705080725836e-05,1.095830863606650496e-06,0.000000000000000000e+00
0.000000000000000000e+00,2.063602123804759714e-01,1.391934424292784467e-01,2.272643910965284064e-01,1.320190841380692870e-01,1.943131826469854939e-01,2.766601940214719058e-02,2.003075991537748290e-01,3.618049410408685773e-02,4.061725931325277372e-02,5.039652807790795386e-02,-7.710307965448137679e-03,1.963746050457104708e-02,-4.180162587495983573e-03,2.397016921250805233e-02,2.198212763666607117e-03,6.477893951792434990e-03,8.429261951339306336e-04,-1.349866347765127372e-03,1.881896279819939011e-03,1.999498130244248273e-03,4.205278107157095491e-03,1.076451738881489817e-03,3.041047113427897131e-04,-5.367286449475816568e-04,1.230838552251256601e-03,1.605424718921444338e-03,8.619683654744747514e-04,6.916027313508266161e-06,3.617637135437945517e-04,4.715486698803061927e-04,4.773171209694337946e-04,2.096822940235720800e-04,3.833092751781980168e-04,-1.179576881980760883e-03,-4.393274157449986173e-03,-3.637519859595317318e-04,4.922396455229183232e-04,3.710220163050670372e-04,8.235471949505357436e-04,4.137561045768900492e-04,9.627401279657110678e-04,2.241867458233626209e-04,5.968643715242305525e-04,6.873877592000754433e-05,2.201544217584894270e-04,1.252702692422502651e-05,5.398739554193787704e-05,1.217021632970993750e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.810343966516361203e-01,1.568605015554735971e-01,1.996509070434795419e-01,1.654319669696335815e-01,2.166398981217216857e-01,3.302485763668561169e-02,2.204309340609802437e-01,3.844318966075976896e-02,4.576004561802959891e-02,4.746272181909394483e-02,-4.771508279319824908e-04,2.355734730481118255e-02,-2.949156632704674763e-03,2.751066051283612701e-02,2.162791340687419961e-05,5.569783182209242511e-03,-3.886654225389030159e-04,-3.516284339579733853e-04,2.660931407250100023e-03,2.302002964756244552e-03,3.903514471950586540e-03,2.362128463748724982e-04,2.428742192805977140e-05,-2.101059785750702957e-04,1.662118019423619586e-03,1.437959509574815442e-03,5.158830905227507202e-04,-5.277798256519972142e-05,4.636186284132648439e-04,4.775016671734189089e-04,4.274905149139751614e-04,1.963670204019885013e-04,3.601711061333723318e-04,-1.126771385221311816e-03,-4.264658488740115383e-03,-3.670582837443925328e-04,4.629964545964093681e-04,3.661718604035801850e-04,7.992531655776069499e-04,4.191614071547000719e-04,9.673713751723600485e-04,2.328149740353779862e-04,6.170769589577407288e-04,7.307595932148913676e-05,2.333087420582913296e-04,1.361429622553922414e-05,5.851619336746938238e-05,1.349875864864458208e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.551887690154334365e-01,1.746698858053779002e-01,1.730628689532609510e-01,1.972849443151896143e-01,2.372379090944689572e-01,3.934916585649794740e-02,2.366096042516756537e-01,4.187296846235266656e-02,5.342876284176090174e-02,4.491965719455803807e-02,9.573994319059586644e-03,2.815728661126581933e-02,-1.926438923944173709e-03,3.031395018587512702e-02,-2.321749343911383434e-03,5.145284298087693386e-03,-1.244316518148380624e-03,1.101061674477321617e-03,3.305204913002013356e-03,2.303823989258102500e-03,3.373446777874988811e-03,-5.003940818937291368e-04,2.369052816275640794e-05,2.196546594677162290e-04,1.944080592382491091e-03,1.114246581017663829e-03,2.269184464513962496e-04,-1.292075651893043187e-05,5.612193374826546233e-04,4.524000696887187090e-04,3.789211944539294663e-04,1.867809562446365312e-04,3.385142754381426089e-04,-1.076123151468960648e-03,-4.139559900051617558e-03,-3.700409753637223798e-04,4.344678698317838705e-04,3.610901582820902345e-04,7.742685254379655380e-04,4.242264084881042230e-04,9.706948537062110027e-04,2.415211239601422477e-04,6.371702503389364836e-04,7.760016830282712164e-05,2.469378285612222612e-04,1.477846373443281180e-05,6.334303366559157489e-05,1.495329749967577726e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.296450288355184277e-01,1.912768374737092714e-01,1.479576887473679214e-01,2.257207072100413381e-01,2.547223862398679817e-01,4.681824673720802465e-02,2.484999977640194313e-01,4.693100388401871825e-02,6.414600904882261645e-02,4.296429600537821081e-02,2.211801914381883449e-02,3.315418409157255830e-02,-1.108861786212722578e-03,3.237962843447927952e-02,-4.483312690956697821e-03,5.422346052876614309e-03,-1.764334862744965093e-03,2.852485073471022758e-03,3.688909954233432487e-03,2.027509967107654631e-03,2.712246217135172444e-03,-1.029381181780086862e-03,2.836937960530860892e-04,6.457307707183890244e-04,2.036600296986712522e-03,6.972616629612460315e-04,4.078676251273449793e-05,1.028104392917228438e-04,6.320739102041450508e-04,4.003673676391539260e-04,3.361325005790671838e-04,1.806702211703536953e-04,3.181057978809131992e-04,-1.027535870068076174e-03,-4.017887693205934863e-03,-3.727069228550983215e-04,4.066748882304294099e-04,3.557912421498776734e-04,7.486625967045301699e-04,4.289402010324017134e-04,9.726888709500336461e-04,2.502916852101799705e-04,6.570914792406457039e-04,8.231352364324040494e-05,2.610365143615178685e-04,1.602345958529038938e-05,6.848040399456967187e-05,1.654376715176653079e-06,0.000000000000000000e+00
